Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
 - Pred: [ham (1.0)]

So do you have samus shoulders yet
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Forgot to tell ÃŒ_ smth.. Can ÃŒ_ like number the sections so that it's clearer..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jus came back fr lunch wif my sis only. U leh?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey i've booked the pilates and yoga lesson already... Haha
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9956)]

I sent lanre fakeye's Eckankar details to the mail box
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Ok ok take care. I can understand.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Unless it's a situation where YOU GO GURL would be more appropriate
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

It shall be fine. I have avalarr now. Will hollalater
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9983)]

Prepare to be pounded every night...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
 - Gold: [ham (1.0)]
 - Pred: [ham (0.8905)]

Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9996)]

Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ok anyway no need to change with what you said
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mkljkopklmnvr
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9843)]

Jjmnj hkbhk brsdthrdyjdfujgkigbklihkjnf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9976)]

still buff
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9097)]

Are you going to wipro interview today?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm still pretty weak today .. Bad day ?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

* Thought I didn't see you.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Oh. U must have taken your REAL Valentine out shopping first.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight do you still want to get money
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Aight, lemme know what's up
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Why did I wake up on my own &gt;:(
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9971)]

Honey boo I'm missing u.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I have printed it oh. So  &lt;#&gt;  come upstairs
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Jhkibnj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9727)]

No da. I am happy that we sit together na
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Are you coming to day for class.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9979)]

Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9696)]

Heflsnelfkn sjd csjbfelkanwfelbe bvbjd jahbelfihalwienfalkjwbef
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9944)]

Booked ticket for pongal?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

\HEY KATE
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9915)]

Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
 - Gold: [ham (1.0)]
 - Pred: [ham (0.999)]

Until 545 lor... Ya, can go 4 dinner together...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dryjdfjyfjfj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.981)]

WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey! There's veggie pizza... :/
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9971)]

I have to take exam with in march 3
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Uiyjhdfyjghkgjhfdoiuhgyu
 - Gold: [spam (1.0)]
 - Pred: [spam (0.989)]

I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No dear i do have free messages without any recharge. Hi hi hi
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9982)]

No rushing. I'm not working. I'm in school so if we rush we go hungry.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm really not up to it still tonight babe
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hey anyway i have to :-)
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Is toshiba portege m100 gd?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9983)]

Srdxfcaszqaws
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9624)]

Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9995)]

How come?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I not free today i haf 2 pick my parents up tonite...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

You are a big chic. Common. Declare
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

That's y u haf 2 keep me busy...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Headin towards busetop
 - Gold: [ham (1.0)]
 - Pred: [ham (0.6508)]

Sorry, I'll call later in meeting.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

ghjbvg hcfh vgjbh cfyuughinjiytgrfedtfydrxtyftug
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9969)]

Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Probably not, I'm almost out of gas and I get some cash tomorrow
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

