Uagweufghiuhbfqiu
 - Pred: [ham (0.9998)]

Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9991)]

K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Wat uniform? In where get?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

I come n pick ÃŒ_ up... Come out immediately aft ur lesson...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Free any day but i finish at 6 on mon n thurs...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm stuck in da middle of da row on da right hand side of da lt...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jwerhkawkeruawfkr
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9923)]

Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9988)]

Skfjnk
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9841)]

I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Remember to ask alex about his pizza
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9992)]

Dfhksehgj hrgkdhrkgr ghelghseopserigjskehg hgdksufgerfhakhiuw
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9981)]

But you were together so you should be thinkin about him
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9898)]

Sounds great! Im going to sleep now. Have a good night!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Auntie huai juan never pick up her phone
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9994)]

hlkjfugjkhguyfjtydruyjfuvgbhjkhbvgjcfhdyjgkhljhkgjfydrjhlkg yjftdryfgkhjhydrfghkjdycjvgkidyf
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9993)]

Am watching house â€°ÃÃ’ very entertaining â€°ÃÃ’ am getting the whole hugh laurie thing â€°ÃÃ’ even with the stick â€°ÃÃ’ indeed especially with the stick.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

As usual u can call me ard 10 smth.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Near kalainar tv office.thenampet
 - Gold: [ham (1.0)]
 - Pred: [spam (0.5798)]
 -> MISMATCH!

8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm not. She lip synced with shangela.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9994)]

PS U no ur a grown up now right?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Alright if you're sure, let me know when you're leaving
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

That's y i said it's bad dat all e gals know u... Wat u doing now?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

IÃ¥Ã•m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

For fear of fainting with the of all that housework you just did? Quick have a cuppa
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9991)]

Nope i'm not drivin... I neva develop da photos lei...
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

What your plan for pongal?
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Like I made him throw up when we were smoking in our friend's car one time, it was awesome
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

No screaming means shouting..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9998)]

Olk,mjvfjyiuojlknbjvfghlougykvbh;lugkgjcdyrfhcdyrst
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9473)]

Why nothing. Ok anyway give me treat
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

U come n search tat vid..not finishd..
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Remember on that day..
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ehfukaheiwhfbai
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9855)]

Happy new year. Hope you are having a good semester
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

Bbhguybvyfctvb vcvbbgyw4ewadtrihhoujo
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9989)]

That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

ÃŒÃ only send me the contents page...
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yes... I trust u to buy new stuff ASAP so I can try it out
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Haha... Really oh no... How? Then will they deduct your lesson tmr?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Jhzaefksahkwfg
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9933)]

Can you open the door?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I was about to do it when i texted. I finished a long time ago and showered and er'ything!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Dhoni have luck to win some big title.so we will win:)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I'm reaching home in 5 min.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Lohkgjfhdghbkjnl
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9964)]

Wsrcyjvj
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9881)]

Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Kxdhkfjnoerfhaiuehbfahwbeifonz
 - Gold: [spam (1.0)]
 - Pred: [spam (0.9953)]

Correct. So how was work today
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Ladies first and genus second k .
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9997)]

LOL that would be awesome payback.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I asked sen to come chennai and search for job.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Yep then is fine 7.30 or 8.30 for ice age.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Hi elaine, is today's meeting confirmed?
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

I guess it is useless calling u 4 something important.
 - Gold: [ham (1.0)]
 - Pred: [ham (1.0)]

Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
 - Gold: [ham (1.0)]
 - Pred: [ham (0.9999)]

